Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M771,Mollusca,,,,,269837,,,,,,Patellidae,,,,,,Nacella,,,,,,,,,,concinna,,,(Strebel,,,,,,,,,,,1908),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Atlantic Ocean,,,,,,,,,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. Winston,,,,J.,,,Winston,,,,,,,,,,,,,,,,,,,,,,,01-mar-85,,1985,March,1,,,,AMNH Wet Collection,,J. Winston,,,J.,,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M772,Mollusca,,,,,269838,,,,,,Ischnochitonidae,,,,,,Nuttallochiton,,,,,,,,,,mirandus,,,(Thiele,,,,,,,,,,,1906),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Atlantic Ocean,,,,,,,,,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. Winston,,,,J.,,,Winston,,,,,,,,,,,,,,,,,,,,,,,01-mar-85,,1985,March,1,,,,AMNH Internal Transfer,,J. Winston,,,J.,,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M773,Mollusca,,,,,271228,,,,,,Laternulidae,,,,,,Laternula,,,,,,,,,,elliptica,,,(King & Broderip,,,,,,,,,,,1831),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5v,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,, ,,63¦24',S,,,62¦10',W,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,21-feb-85,,1985,February,21,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M774,Mollusca,,,,,271229,,,,,,Laternulidae,,,,,,Laternula,,,,,,,,,,elliptica,,,(King & Broderip,,,,,,,,,,,1831),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2v,,Dry,,,,,,,,,,,,,,,,,,,,Dredged,,Antarctica,Antarctic Ocean,,,Arthur's Harbor,,,,,Palmer Archipelago,Anvers Island,,,,,,,,,,,,,,,,,,,,,,,,,30,40,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,"March, 1985",,1985,March,,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M775,Mollusca,,,,,271230,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,prasina,,,Watson,,,,,,,,,,,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,21-feb-85,,1985,February,21,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M776,Mollusca,,,,,271231,,,,,,Turridae,,,,,,Belaturricula,,,,,,,,,,turrita,,,Dell,,,,,,,,,,,1990,multispiralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,01-mar-85,,1985,March,1,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M777,Mollusca,,,,,271232,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,prasina,,,Watson,,,,,,,,,,,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,01-mar-85,,1985,March,1,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M778,Mollusca,,,,,271233,,,,,,Carditidae,,,,,,Cyclocardia,,,,,,,,,,astartoides,,,von Martens,,,,,,,,,,,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,21-feb-85,,1985,February,21,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M779,Mollusca,,,,,271234,,,,,,Naticidae,,,,,,Kerguelenatica,,,,,,,,,,bioperculata,,,Dell,,,,,,,,,,,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,21-feb-85,,1985,February,21,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M780,Mollusca,,,,,271235,,,,,,Naticidae,,,,,,Bulbus,,,,,,,,,,scotianus,,,Dell,,,,,,,,,,,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,Palmer Archipelago,Low Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,21-feb-85,,1985,February,21,,,,J.E. Winston Collection,,J.E. Winston,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M781,Mollusca,,,,,271504,,,,,,Neoleptonidae,,,,,,Neolepton,,,,,,,,,,hupei,,,(Soot-Ryen,,,,,,,,,,,1957),,,,,,,,,,Det. RK Dell V-15-112, ,R,K,,Dell,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,,,,,,,,,,,,,,,56¦40',S,,,67¦26',W,,,,,,,,,134,,,"R/V """"Vema""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13-mar-59,,1959,March,13,,,,"Vema Expedition, R/V ""Vema""",V-15-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M782,Mollusca,,10023,,,275446,,,,,,Patellidae,,,,,,Nacella,,,,,,,,,,concinna,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,snorkel,,Antarctica,Atlantic Ocean,,,,,,,,,South Shetland Island,,,,,,,,,on rocks,,,,,,,,,,,,,,,,,,1,2,,Argentinian Expedition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mar-94,,1994,March,1,,,,Old/Johnson Malacology Fund: Argentinian Expedition,,J. & M. Coltro,,,J.,, ,Coltro,,M.,,Coltro,,,,,05-may-95,,1995,May,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M783,Mollusca,,9947,,,277145,,,,,,Limidae,,,,,,Limatula,,,,,,,,,,hodgsoni,,,Smith,,,,,,,,,,,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Collected with Scuba,,Antarctica,,,,McMurdo Sound,,,,,,,,,,,,,,,under ice,,,,,,,,,,,,,,,,,,20,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"November, 1988",,1988,November,,,,,Mrs. Peter R. Fleischner Collection.,,Mrs. Peter R. Fleischner,,Mrs.,Peter,R.,,Fleischner,,,,,,,,,10-dic-93,,1993,December,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M784,Mollusca,,10050,,,281242,,,,,,Muricidae,,,,,,Trophon,,,,,,,,,,longstaffi,,,Smith,,,,,,,,,,,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,scuba,,Antarctica,Pacific Ocean,,,McMurdo Sound,,,,,,, ,,,,,,,,under ice,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Katherine C. Vaught Collection,,Katherine C. Vaught,,,Katherine,C.,,Vaught,,,,,,,,,17-jul-95,,1995,July,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M785,Mollusca,,M2004-03,,,316451,,,,,,Trochidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,EtOH:,,,,,,,,,,,,,,,,,,,,,,Antarctica,,,,Arthur Harbor,,,,,,Anvers Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. E. Winston,,,,J.,E.,,Winston,,,,,,,,,,,,,,,,,,,,,,,18-mar-85,,1985,March,18,,,,Houston Museum of Natural Science,,Houston Museum of Natural Science,Houston Museum of Natural Science,,,,,,,,,,,,,,19-may-04,,2004,May,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M786,Mollusca,,,,,271454,,,,,,Perrierinidae,,,,,,Cyamiocardium,,,,,,,,,,denticulatum,,,(Smith,,,,,,,,,,,1907),,,,,,,,,,Det. RK Dell V-19-59, ,R,K,,Dell,,,,,,,,,,,,,,,,,,,,,,,2v,,Dry,,,,,,,,,,,,,,,,,,,,,,Antarctica,Antarctic Ocean,,,,,,,,,,,,,,,,,,,,,,54¦53.5',S,,,60¦26.5',W,,,,,,,,,432,,,"R/V """"Vema""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-may-61,,1961,May,10,,,,"Vema Expedition, R/V ""Vema""",V-19-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M787,Mollusca,,10310,,,311827,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,guttata,,,(Dillwyn,,,,,,,,,,,1817),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,Antibes,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,08-oct-99,,1999,October,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M788,Mollusca,,,,,148332,,,,,,Gadilidae,,,,,,Cadulus,,,,,,,,,(Cadulus),halius,,,Henderson,,,,,,,,,,,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,off English Harbor,,,,,,Antigua,Antigua and Barbuda, ,,,Station 115,,,,,,,,,,,,,,,,,,,,,,,,120,University of Iowa Expedition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918,,1918,,,,,,University of Iowa Expedition,"ex USNM 314936. The Holotype is in the State University of Iowa and additional paratypes are USNM 314936 (fide Anderson, 1920, p. 149).  This lot contains 1 specimen (unfigured). ",,,,,,,,,,,,,,,,,,,,,,,,,"p. 149, pl. 20, fig. 12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M789,Mollusca,,,,,191029,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,irregularis,,,Dall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 v.,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns, ,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M790,Mollusca,,,,,193651,,,,,,Scissurellidae,,,,,,Scissurella,,,,,,,,,,cingulata,,,Costa,,,,,,,,,,,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,Saint Johns,,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968,,1968,,,,,,Gordon Nowell-Usticke Collection,,Gordon Nowell-Usticke,,,Gordon,,,Nowell-Usticke,,,,,,,,,1978,,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M791,Mollusca,,,,,194283,,,,,,Scissurellidae,,,,,,Scissurella,,,,,,,,,,cingulata,,,Costa,,,,,,,,,,,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,Saint Johns,,,,,,,,,,,,,,,,,,,,,,,0.075,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,Gordon Nowell-Usticke,,,Gordon,,,Nowell-Usticke,,,,,,,,,1978,,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M792,Mollusca,,,,,194284,,,,,,Scissurellidae,,,,,,Scissurella,,,,,,,,,,cingulata,,,Costa,,,,,,,,,,,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,Saint Johns,,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,Gordon Nowell-Usticke,,,Gordon,,,Nowell-Usticke,,,,,,,,,1978,,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M793,Mollusca,,,,,195133,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,nitidum,,,Stimpson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke,,,Gordon,,,Nowell-Usticke,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M794,Mollusca,,,,,195134,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,cycloffrum,,,Folin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12+,,Dry,,,,,,,,,,,,,,,,,,,,,,Atlantic,,,,,,,,,Lesser Antilles,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M795,Mollusca,,,,,195135,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,meioceras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns,San Pedro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GordonNowell-Usticke Collection,,,,,,,,,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M796,Mollusca,,,,,195137,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,clava,,,De Folin,,,,,,,,,,,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M797,Mollusca,,,,,195138,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,irregulare,,,de Folin,,,,,,,,,,,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Coll.,,,,,,,,,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M798,Mollusca,,,,,195139,,,,,,Caecidae,,,,,,Caeum spp.,,,,,,,,,,unidentified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,Lesser Antilles,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,1968,,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M799,Mollusca,,,,,195140,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,abruptum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968,,1968,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M800,Mollusca,,,,,195141,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,cubitatum,,,Folin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,Atlantic,,,,,,,,,Lesser Antilles,Antigua,Antigua and Barbuda,,,St. Johns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M801,Mollusca,,,,,195143,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,multicostatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,Antigua,Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Coll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M802,Mollusca,,,,,195144,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,cooperi,,,S.Smith,,,,,,,,,,,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Antigua,Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M803,Mollusca,,,,,195148,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,pulchellum,,,Stimpson,,,,,,,,,,,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Caribbean Sea,,,,,,,,Antigua,Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Nowell-Usticke Coll.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M804,Mollusca,,,,,195149,,,,,,Caecidae,,,,,,Caecum,,,,,,,,,,tenuicostatum,,,Folin,,,,,,,,,,,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,Antigua,Antigua and Barbuda,,,,,Sicily,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gordon Newell-Usticke Coll.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
